 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
53, 30, 20, 11, 8, True, True, False, True, East, 4, 2, 3, 1, 1, 2, 999999, 3, 1, 1, 0, 2, 0, 0, 1, 1, West, East, None, East, East, 5, 0, -1, 348,North, 347
54, 30, 20, 11, 9, True, True, False, True, North, 4, 2, 3, 1, 999999, 1, 999999, 3, 0, 2, 0, 2, 0, 2, 0, 0, None, South, None, South, South, 7, 0, -1, 347,North, 346
55, 30, 20, 11, 10, True, True, False, True, North, 4, 2, 3, 1, 999999, 1, 999999, 3, 0, 2, 0, 2, 1, 1, 0, 0, None, North, None, South, South, 8, 0, -1, 346,North, 345
56, 30, 20, 11, 11, True, True, False, True, North, 4, 2, 3, 3, 999999, 3, 999999, 3, 0, 2, 0, 2, 0, 2, 0, 0, None, South, None, South, South, 9, 0, -1, 345,North, 344
57, 30, 20, 11, 12, False, True, True, True, North, 4, 2, 3, 3, 999999, 3, 999999, 3, 0, 2, 0, 2, 1, 1, 0, 0, None, North, None, South, South, 10, 0, -1, 344,East, 343
58, 30, 20, 12, 12, False, False, True, True, East, 4, 2, 2, 2, 999999, 2, 999999, 2, 0, 2, 0, 2, 1, 1, 0, 0, None, North, None, South, South, 10, 0, -1, 343,East, 342
59, 30, 20, 13, 12, False, True, True, True, East, 4, 2, 2, 3, 999999, 3, 999999, 2, 0, 2, 0, 2, 0, 1, 0, 1, None, South, None, East, East, 10, 0, -1, 342,South, 341
60, 30, 20, 13, 11, True, True, True, False, South, 4, 2, 2, 2, 999999, 2, 999999, 2, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, East, East, 9, 0, -1, 341,South, 340
61, 30, 20, 13, 10, True, True, True, False, South, 4, 2, 3, 0, 999999, 6, 999999, 3, 0, 1, 0, 2, 1, 0, 0, 1, None, East, None, East, East, 9, 0, -1, 340,South, 339
62, 30, 20, 13, 9, True, True, True, False, South, 4, 2, 4, 0, 999999, 5, 999999, 4, 0, 1, 0, 2, 0, 1, 0, 1, None, East, None, East, East, 9, 0, -1, 339,South, 338
63, 30, 20, 13, 8, True, True, True, False, South, 4, 2, 4, 1, 1, 5, 999999, 4, 1, 1, 0, 2, 0, 1, 1, 0, West, South, None, South, South, 9, 0, -1, 338,South, 337
64, 30, 20, 13, 7, True, True, True, False, South, 4, 2, 3, 3, 3, 4, 999999, 3, 1, 1, 0, 2, 1, 0, 1, 0, North, West, None, West, West, 7, 0, -1, 337,South, 336
65, 30, 20, 13, 6, True, True, True, False, South, 4, 2, 4, 3, 4, 3, 999999, 4, 1, 1, 0, 2, 0, 0, 1, 1, West, East, None, East, East, 7, 0, -1, 336,South, 335
66, 30, 20, 13, 5, True, True, True, False, South, 4, 2, 4, 1, 6, 1, 999999, 4, 1, 1, 0, 2, 2, 0, 0, 0, North, North, None, North, North, 5, 0, -1, 335,South, 334
67, 30, 20, 13, 4, True, True, True, False, South, 4, 2, 5, 0, 7, 999999, 999999, 5, 1, 0, 0, 2, 0, 0, 0, 2, East, None, None, East, East, 5, 0, -1, 334,East, 333
68, 30, 20, 14, 4, True, True, True, True, East, 4, 2, 5, 0, 7, 999999, 999999, 5, 1, 0, 0, 2, 0, 0, 0, 2, East, None, None, East, East, 5, 0, -1, 333,East, 332
69, 30, 20, 15, 4, False, True, True, True, East, 4, 2, 3, 0, 7, 999999, 999999, 3, 1, 0, 0, 2, 0, 0, 1, 1, East, None, None, West, West, 3, 0, -1, 332,East, 331
70, 30, 20, 16, 4, False, True, True, True, East, 4, 2, 1, 0, 6, 999999, 999999, 1, 1, 0, 0, 2, 0, 1, 0, 0, South, None, None, Stop, Stop, 1, 0, -1, 331,East, 530
71, 30, 20, 17, 4, True, True, True, True, East, 4, 1, 7, 6, 6, 999999, 999999, 7, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 13, 0, -1, 530,East, 529
72, 30, 20, 18, 4, True, True, True, True, East, 4, 1, 7, 6, 6, 999999, 999999, 7, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 13, 0, -1, 529,East, 528
73, 30, 20, 19, 4, True, True, True, True, East, 4, 1, 6, 5, 5, 999999, 999999, 6, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 11, 0, -1, 528,East, 527
74, 30, 20, 20, 4, True, True, True, True, East, 4, 1, 4, 5, 5, 999999, 999999, 4, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 9, 0, -1, 527,East, 526
75, 30, 20, 21, 4, False, True, True, True, East, 4, 1, 4, 5, 5, 999999, 999999, 4, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 9, 0, -1, 526,East, 525
76, 30, 20, 22, 4, False, True, True, True, East, 4, 1, 3, 4, 4, 999999, 999999, 3, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 7, 0, -1, 525,East, 524
77, 30, 20, 23, 4, True, True, True, True, East, 4, 1, 2, 4, 4, 999999, 999999, 2, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 6, 0, -1, 524,East, 523
78, 30, 20, 24, 4, True, True, True, True, East, 4, 1, 0, 4, 4, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 4, 0, -1, 523,North, 522
79, 30, 20, 24, 5, True, True, True, True, North, 4, 1, 1, 3, 3, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 4, 0, -1, 522,North, 521
80, 30, 20, 24, 6, True, True, True, True, North, 4, 1, 1, 2, 2, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 3, 0, -1, 521,North, 520
81, 30, 20, 24, 7, True, True, True, True, North, 4, 1, 1, 2, 2, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 3, 0, -1, 520,North, 519
82, 30, 20, 24, 8, True, True, True, True, North, 4, 1, 0, 1, 1, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 1, 0, -1, 519,East, 518
83, 30, 20, 25, 8, True, True, True, True, East, 4, 1, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 2, 0, -1, 518,East, 517
84, 30, 20, 26, 8, True, True, True, True, East, 4, 1, 2, 1, 1, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 3, 0, -1, 517,North, 516
85, 30, 20, 26, 9, True, True, True, True, North, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 2, 0, -1, 516,North, 515
86, 30, 20, 26, 10, True, True, True, True, North, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 1, 0, 0, 0, None, None, North, None, North, 2, 0, -1, 515,West, 514
87, 30, 20, 25, 10, True, True, True, True, West, 4, 1, 1, 1, 999999, 1, 1, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 2, 0, -1, 514,West, 513
88, 30, 20, 24, 10, True, True, True, True, West, 4, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 2, 0, -1, 513,South, 512
89, 30, 20, 24, 9, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 512,South, 511
90, 30, 20, 24, 8, True, True, True, True, South, 4, 1, 2, 1, 1, 999999, 999999, 2, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 3, 0, -1, 511,South, 510
91, 30, 20, 24, 7, True, True, True, True, South, 4, 1, 3, 2, 2, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 5, 0, -1, 510,East, 509
92, 30, 20, 25, 7, True, True, True, True, East, 4, 1, 1, 2, 2, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 3, 0, -1, 509,East, 508
93, 30, 20, 26, 7, True, True, True, True, East, 4, 1, 1, 2, 2, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 3, 0, -1, 508,North, 507
94, 30, 20, 26, 8, True, True, True, True, North, 4, 1, 1, 0, 999999, 999999, 1, 999999, 0, 0, 1, 0, 0, 1, 0, 0, None, None, South, None, South, 1, 0, -1, 507,North, 506
95, 30, 20, 26, 9, True, True, True, True, North, 4, 1, 1, 2, 999999, 2, 1, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 3, 0, -1, 506,North, 505
96, 30, 20, 26, 10, True, True, True, True, North, 4, 1, 2, 3, 999999, 3, 2, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 5, 0, -1, 505,West, 504
97, 30, 20, 25, 10, True, True, True, True, West, 4, 1, 2, 3, 999999, 3, 2, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 5, 0, -1, 504,South, 503
98, 30, 20, 25, 9, True, True, True, True, South, 4, 1, 2, 2, 999999, 2, 2, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 4, 0, -1, 503,South, 502
99, 30, 20, 25, 8, True, True, True, True, South, 4, 1, 2, 2, 999999, 2, 2, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 4, 0, -1, 502,South, 501
100, 30, 20, 25, 7, True, True, True, True, South, 4, 1, 1, 1, 999999, 1, 1, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 2, 0, -1, 501,West, 500
101, 30, 20, 24, 7, True, True, True, True, West, 4, 1, 0, 2, 999999, 2, 999999, 999999, 0, 1, 0, 0, 0, 1, 0, 0, None, South, None, None, South, 2, 0, -1, 500,West, 499
102, 30, 20, 23, 7, True, True, True, False, West, 4, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 1, 1, 0, 0, 0, None, North, None, North, North, 2, 0, -1, 499,Stop, 498
103, 30, 20, 23, 7, True, True, True, False, West, 4, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 1, 1, 0, 0, 0, None, North, None, North, North, 2, 0, -1, 498,South, 497
104, 30, 20, 23, 6, True, True, True, True, South, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 2, 0, -1, 497,South, 496
105, 30, 20, 23, 5, True, True, True, False, South, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 2, 0, -1, 496,East, 495
106, 30, 20, 24, 5, True, True, True, True, East, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 2, 0, -1, 495,North, 494
1, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 7, 0, -1, 0,Stop, -1
2, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 1, 0, 2, 0, None, Stop, None, Stop, West, 6, 0, -1, -1,Stop, -2
3, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 6, 0, 999999, 2, 999999, 6, 0, 2, 0, 4, 1, 0, 2, 1, None, East, None, East, West, 6, 0, -1, -2,Stop, -3
4, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 0, 0, 4, 0, None, West, None, West, West, 5, 0, -1, -3,Stop, -4
5, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 4, 0, 999999, 1, 999999, 4, 0, 3, 0, 4, 0, 2, 2, 0, None, South, None, West, West, 4, 0, -1, -4,East, -5
6, 20, 8, 2, 6, False, False, True, True, East, 4, 4, 3, 0, 999999, 2, 999999, 3, 0, 2, 0, 4, 1, 0, 1, 2, None, West, None, West, East, 4, 0, -1, -5,East, -6
7, 20, 8, 3, 6, False, False, True, True, East, 4, 4, 3, 0, 999999, 2, 999999, 3, 0, 2, 0, 4, 1, 0, 0, 3, None, East, None, East, East, 4, 0, -1, -6,East, -7
8, 20, 8, 4, 6, False, False, True, True, East, 4, 4, 2, 0, 999999, 1, 999999, 2, 0, 3, 0, 4, 0, 1, 1, 2, None, South, None, East, West, 2, 0, -1, -7,East, -8
9, 20, 8, 5, 6, False, False, True, True, East, 4, 4, 0, 0, 999999, 2, 999999, 2, 0, 3, 0, 3, 0, 1, 1, 2, None, West, None, East, West, 2, 0, -1, -8,East, -9
10, 20, 8, 6, 6, False, False, True, True, East, 4, 4, 1, 1, 999999, 1, 1, 1, 0, 4, 1, 3, 0, 1, 3, 0, None, South, West, South, South, 2, 0, -1, -9,East, -10
11, 20, 8, 7, 6, False, True, True, True, East, 4, 3, 1, 2, 999999, 2, 1, 5, 0, 3, 1, 2, 0, 0, 1, 2, None, East, East, East, East, 3, 0, -1, 190,East, 189
12, 20, 8, 8, 6, False, False, True, True, East, 4, 3, 1, 2, 999999, 2, 1, 3, 0, 3, 1, 2, 0, 0, 2, 1, None, East, East, West, East, 3, 0, -1, 189,East, 188
13, 20, 8, 9, 6, False, False, True, True, East, 4, 3, 1, 1, 999999, 1, 2, 1, 0, 3, 1, 2, 2, 0, 1, 0, None, North, North, West, North, 3, 0, -1, 188,East, 187
14, 20, 8, 10, 6, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 3, 2, 0, 3, 1, 1, 0, 1, 1, 1, None, South, South, East, West, 2, 0, -1, 187,East, 186
15, 20, 8, 11, 6, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 5, 1, 0, 3, 1, 1, 0, 0, 1, 2, None, West, West, East, East, 2, 0, -1, 186,East, 185
16, 20, 8, 12, 6, False, False, True, True, East, 4, 3, 1, 2, 999999, 2, 1, 1, 0, 3, 2, 1, 0, 0, 1, 2, None, West, East, East, East, 3, 0, -1, 185,East, 184
17, 20, 8, 13, 6, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 2, 999999, 0, 3, 2, 0, 0, 1, 0, 2, None, East, East, None, South, 3, 0, -1, 184,East, 183
18, 20, 8, 14, 6, False, True, True, True, East, 4, 3, 1, 2, 999999, 2, 1, 999999, 0, 3, 3, 0, 1, 0, 0, 2, None, East, North, None, North, 3, 0, -1, 183,South, 182
19, 20, 8, 14, 5, True, True, False, False, South, 4, 3, 1, 1, 999999, 1, 1, 999999, 0, 3, 3, 0, 0, 2, 0, 1, None, East, South, None, South, 3, 0, -1, 182,South, 181
20, 20, 8, 14, 4, True, True, True, True, South, 4, 3, 1, 0, 999999, 1, 1, 999999, 0, 2, 3, 0, 0, 1, 0, 2, None, East, South, None, East, 1, 0, -1, 181,South, 180
21, 20, 8, 14, 3, True, False, True, True, South, 4, 3, 1, 1, 1, 999999, 1, 999999, 3, 0, 3, 0, 2, 0, 1, 0, North, None, North, None, North, 2, 0, -1, 180,West, 179
22, 20, 8, 13, 3, True, False, True, True, West, 4, 3, 0, 1, 1, 999999, 1, 999999, 3, 0, 2, 0, 1, 0, 1, 1, East, None, West, None, North, 1, 0, -1, 179,West, 178
23, 20, 8, 12, 3, True, False, True, True, West, 4, 3, 0, 1, 1, 999999, 1, 999999, 3, 0, 2, 0, 0, 0, 3, 0, West, None, West, None, West, 1, 0, -1, 178,West, 177
24, 20, 8, 11, 3, True, False, True, True, West, 4, 3, 1, 0, 1, 999999, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, West, None, West, South, South, 1, 0, -1, 177,West, 176
25, 20, 8, 10, 3, True, False, True, True, West, 4, 3, 2, 0, 1, 999999, 2, 2, 2, 0, 1, 2, 1, 1, 1, 0, West, None, West, North, South, 2, 0, -1, 176,North, 175
26, 20, 8, 10, 4, False, True, True, True, North, 4, 3, 1, 1, 999999, 1, 2, 1, 0, 3, 1, 2, 0, 2, 1, 0, None, South, South, West, West, 2, 0, -1, 175,Stop, 174
27, 20, 8, 10, 4, False, True, True, True, North, 4, 3, 0, 0, 999999, 1, 2, 2, 0, 1, 1, 1, 2, 0, 1, 0, None, West, North, North, West, 1, 0, -1, 174,East, 173
28, 20, 8, 11, 4, False, True, True, True, East, 4, 2, 0, 0, 999999, 1, 2, 999999, 0, 1, 1, 0, 0, 0, 0, 2, None, East, East, None, East, 1, 0, -1, 373,East, 372
29, 20, 8, 12, 4, False, True, True, True, East, 4, 2, 0, 0, 999999, 1, 3, 999999, 0, 1, 1, 0, 0, 0, 0, 2, None, East, East, None, East, 1, 0, -1, 372,East, 371
30, 20, 8, 13, 4, False, True, True, True, East, 4, 2, 1, 0, 999999, 1, 1, 999999, 0, 1, 2, 0, 0, 0, 0, 2, None, East, East, None, East, 2, 0, -1, 371,East, 370
31, 20, 8, 14, 4, True, True, True, True, East, 4, 2, 2, 0, 999999, 1, 2, 999999, 0, 1, 2, 0, 0, 0, 0, 2, None, East, East, None, East, 3, 0, -1, 370,West, 369
32, 20, 8, 13, 4, False, True, True, True, West, 4, 2, 1, 0, 999999, 1, 1, 999999, 0, 1, 2, 0, 0, 0, 1, 0, None, West, Stop, None, Stop, 1, 0, -1, 369,West, 568
33, 20, 8, 12, 4, False, True, True, True, West, 4, 1, 1, 1, 999999, 1, 1, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 2, 0, -1, 568,South, 567
34, 20, 8, 12, 3, True, False, True, True, South, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 2, 0, -1, 567,Stop, 566
35, 20, 8, 12, 3, True, False, True, True, South, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 2, 0, -1, 566,Stop, 565
36, 20, 8, 12, 3, True, False, True, True, South, 4, 1, 2, 1, 1, 999999, 2, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 3, 0, -1, 565,West, 564
37, 20, 8, 11, 3, True, False, True, True, West, 4, 1, 2, 1, 1, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 3, 0, -1, 564,West, 563
38, 20, 8, 10, 3, True, False, True, True, West, 4, 1, 1, 0, 999999, 999999, 1, 999999, 0, 0, 1, 0, 0, 0, 0, 0, None, None, Stop, None, Stop, 1, 0, -1, 563,West, 762
1, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 1, 2, 2, 4, 7, 1, 2, 2, 2, 2, 0, 0, 0, 0, Stop, Stop, Stop, Stop, Stop, 3, 0, -1, 0,Stop, -1
2, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 6, 1, 2, 2, 2, 1, 0, 1, 1, 1, East, Stop, East, South, West, 2, 0, -1, -1,Stop, -2
3, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 6, 1, 2, 2, 2, 1, 0, 1, 2, 1, West, East, East, South, West, 2, 0, -1, -2,Stop, -3
4, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 6, 1, 2, 2, 2, 1, 0, 0, 2, 2, East, West, East, East, East, 3, 0, -1, -3,Stop, -4
5, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 5, 6, 1, 2, 2, 2, 1, 0, 1, 1, 2, East, South, East, East, West, 2, 0, -1, -4,Stop, -5
6, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 1, 2, 2, 4, 1, 1, 2, 2, 3, 1, 1, 1, 2, 0, West, North, West, North, West, 3, 0, -1, -5,Stop, -6
7, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 2, 999999, 2, 2, 3, 0, 0, 0, 3, 1, East, West, West, None, West, 4, 0, -1, -6,Stop, -7
8, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 2, 999999, 2, 2, 3, 0, 1, 0, 2, 1, East, West, North, None, West, 4, 0, -1, -7,West, -8
9, 20, 16, 11, 10, False, False, True, True, West, 4, 4, 1, 2, 2, 5, 1, 1, 2, 2, 3, 1, 1, 2, 0, 1, East, South, North, South, North, 5, 0, -1, -8,West, -9
10, 20, 16, 10, 10, False, False, True, True, West, 4, 4, 1, 2, 2, 5, 1, 2, 2, 2, 3, 1, 1, 1, 2, 0, West, North, West, South, West, 5, 0, -1, -9,West, -10
11, 20, 16, 9, 10, False, False, True, True, West, 4, 4, 1, 2, 2, 5, 1, 3, 2, 2, 3, 1, 1, 1, 1, 1, East, North, West, South, East, 4, 0, -1, -10,West, -11
12, 20, 16, 8, 10, False, False, True, True, West, 4, 4, 1, 2, 2, 5, 1, 4, 2, 2, 3, 1, 1, 0, 1, 2, East, East, East, North, East, 3, 0, -1, -11,West, -12
13, 20, 16, 7, 10, False, False, True, True, West, 4, 4, 0, 2, 2, 4, 4, 5, 2, 2, 1, 1, 1, 0, 2, 1, East, North, West, North, East, 2, 0, -1, -12,West, -13
14, 20, 16, 6, 10, False, False, True, True, West, 4, 4, 0, 2, 2, 4, 3, 2, 2, 2, 1, 2, 0, 0, 3, 1, East, West, West, East, East, 4, 0, -1, -13,West, -14
15, 20, 16, 5, 10, False, True, True, True, West, 4, 4, 2, 2, 2, 4, 2, 2, 2, 2, 1, 3, 0, 1, 2, 1, West, West, South, West, West, 4, 0, -1, -14,West, -15
16, 20, 16, 4, 10, False, True, True, True, West, 4, 4, 1, 2, 2, 4, 1, 2, 2, 2, 1, 3, 0, 1, 2, 1, West, West, South, West, West, 4, 0, -1, -15,West, -16
17, 20, 16, 3, 10, True, True, True, True, West, 4, 4, 0, 2, 2, 5, 999999, 3, 2, 2, 0, 3, 0, 2, 1, 1, West, South, None, West, West, 5, 0, -1, -16,West, -17
18, 20, 16, 2, 10, True, True, True, True, West, 4, 4, 2, 2, 2, 5, 999999, 2, 2, 2, 0, 4, 0, 0, 1, 3, West, East, None, East, West, 5, 0, -1, -17,North, -18
19, 20, 16, 2, 11, True, True, True, True, North, 4, 4, 2, 1, 1, 5, 999999, 2, 2, 2, 0, 4, 2, 1, 1, 0, West, North, None, North, West, 4, 0, -1, -18,North, -19
20, 20, 16, 2, 12, True, True, True, True, North, 4, 4, 2, 0, 1, 6, 999999, 2, 1, 2, 0, 4, 2, 1, 1, 0, South, North, None, North, West, 3, 0, -1, -19,North, -20
21, 20, 16, 2, 13, True, True, True, True, North, 4, 4, 2, 1, 1, 1, 999999, 2, 1, 3, 0, 4, 1, 1, 1, 1, North, East, None, South, East, 5, 0, -1, -20,North, -21
22, 20, 16, 2, 14, False, True, True, True, North, 4, 4, 2, 0, 999999, 2, 999999, 2, 0, 3, 0, 4, 1, 1, 2, 0, None, West, None, North, West, 5, 0, -1, -21,East, -22
23, 20, 16, 3, 14, False, True, True, True, East, 4, 4, 0, 0, 999999, 2, 999999, 2, 0, 3, 0, 3, 0, 0, 3, 1, None, West, None, West, West, 4, 0, -1, -22,East, -23
24, 20, 16, 4, 14, False, False, True, True, East, 4, 4, 1, 0, 999999, 2, 1, 1, 0, 3, 1, 3, 1, 1, 2, 0, None, West, North, West, West, 2, 0, -1, -23,East, -24
25, 20, 16, 5, 14, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 1, 6, 0, 3, 1, 1, 0, 1, 1, 1, None, West, East, South, West, 2, 0, -1, 176,East, 175
26, 20, 16, 6, 14, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 1, 5, 0, 3, 1, 1, 1, 0, 0, 2, None, East, East, North, East, 2, 0, -1, 175,East, 174
27, 20, 16, 7, 14, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 1, 4, 0, 3, 1, 1, 0, 1, 0, 2, None, East, East, South, East, 2, 0, -1, 174,East, 173
28, 20, 16, 8, 14, False, True, True, True, East, 4, 3, 2, 2, 999999, 2, 2, 3, 0, 3, 2, 1, 0, 1, 2, 0, None, West, West, South, West, 4, 0, -1, 173,South, 172
29, 20, 16, 8, 13, True, True, True, False, South, 4, 3, 2, 1, 999999, 1, 2, 3, 0, 3, 2, 1, 1, 0, 2, 0, None, West, West, North, West, 3, 0, -1, 172,South, 171
30, 20, 16, 8, 12, True, False, True, True, South, 4, 3, 1, 0, 999999, 7, 1, 3, 0, 2, 2, 1, 1, 0, 1, 0, None, West, Stop, North, Stop, 1, 0, -1, 171,West, 370
31, 20, 16, 7, 12, False, False, True, True, West, 4, 2, 3, 7, 999999, 7, 3, 3, 0, 2, 1, 1, 0, 1, 1, 0, None, West, South, West, West, 10, 0, -1, 370,West, 369
32, 20, 16, 6, 12, False, False, True, True, West, 4, 2, 2, 6, 999999, 6, 2, 4, 0, 2, 1, 1, 1, 1, 0, 0, None, North, South, North, North, 10, 0, -1, 369,East, 368
33, 20, 16, 7, 12, False, False, True, True, East, 4, 2, 3, 6, 999999, 6, 3, 4, 0, 2, 1, 1, 0, 1, 0, 1, None, East, South, East, East, 10, 0, -1, 368,East, 367
34, 20, 16, 8, 12, True, False, True, True, East, 4, 2, 3, 6, 999999, 6, 5, 3, 0, 2, 1, 1, 0, 0, 1, 1, None, East, West, East, East, 9, 0, -1, 367,East, 366
35, 20, 16, 9, 12, True, False, True, True, East, 4, 2, 2, 7, 999999, 7, 5, 2, 0, 2, 1, 1, 0, 1, 0, 1, None, South, East, South, South, 9, 0, -1, 366,North, 365
36, 20, 16, 9, 13, True, True, True, True, North, 4, 2, 3, 8, 999999, 8, 6, 3, 0, 2, 1, 1, 0, 0, 1, 1, None, East, West, East, East, 11, 0, -1, 365,West, 364
